# ASCII 1D datafile generated by TiberCAD
# x Ec Ev eQFermi hQFermi NetRecombination SRHRecombination 
-0.1 -0.956387 -2.0752 -1 -1 0.000213623 0.000213623 
-0.0888889 -0.956361 -2.07517 -0.999974 -0.992938 -3.61331e+09 -3.61331e+09 
-0.0777778 -0.956336 -2.07515 -0.999949 -0.984459 -6.83498e+09 -6.83498e+09 
-0.0666667 -0.95631 -2.07512 -0.999923 -0.974186 -9.56075e+09 -9.56075e+09 
-0.0555556 -0.956285 -2.0751 -0.999898 -0.961765 -1.1695e+10 -1.1695e+10 
-0.0444444 -0.956259 -2.07507 -0.999872 -0.94704 -1.31995e+10 -1.31995e+10 
-0.0333333 -0.956233 -2.07505 -0.999846 -0.930218 -1.41383e+10 -1.41383e+10 
-0.0222222 -0.956204 -2.07502 -0.999821 -0.911831 -1.46622e+10 -1.46622e+10 
-0.0111111 -0.955947 -2.07476 -0.999795 -0.892476 -1.50616e+10 -1.50616e+10 
0 -0.942604 -2.06142 -0.999763 -0.8727 -2.54198e+10 -2.54198e+10 
0 -0.942604 -2.06142 -0.999763 -0.8727 -5.07888e+07 -5.07888e+07 
0.010101 -0.876615 -1.99543 -0.99969 -0.855891 -6.52582e+08 -6.52582e+08 
0.020202 -0.846097 -1.96491 -0.998926 -0.841093 -2.06627e+09 -2.06627e+09 
0.030303 -0.825721 -1.94453 -0.996797 -0.827632 -4.18863e+09 -4.18863e+09 
0.040404 -0.809553 -1.92837 -0.992831 -0.814914 -6.71774e+09 -6.71774e+09 
0.0505051 -0.795417 -1.91423 -0.98686 -0.802603 -9.21482e+09 -9.21482e+09 
0.0606061 -0.782335 -1.90115 -0.979059 -0.790517 -1.13049e+10 -1.13049e+10 
0.0707071 -0.76982 -1.88863 -0.969824 -0.778557 -1.28349e+10 -1.28349e+10 
0.0808081 -0.757617 -1.87643 -0.959589 -0.766666 -1.38507e+10 -1.38507e+10 
0.0909091 -0.745588 -1.8644 -0.948712 -0.754815 -1.44826e+10 -1.44826e+10 
0.10101 -0.733655 -1.85247 -0.937445 -0.742986 -1.486e+10 -1.486e+10 
0.111111 -0.721777 -1.84059 -0.925946 -0.73117 -1.50799e+10 -1.50799e+10 
0.121212 -0.70993 -1.82874 -0.914315 -0.719361 -1.52062e+10 -1.52062e+10 
0.131313 -0.6981 -1.81691 -0.902607 -0.707557 -1.52782e+10 -1.52782e+10 
0.141414 -0.68628 -1.80509 -0.890856 -0.695755 -1.53189e+10 -1.53189e+10 
0.151515 -0.674466 -1.79328 -0.87908 -0.683955 -1.53419e+10 -1.53419e+10 
0.161616 -0.662655 -1.78147 -0.867291 -0.672156 -1.53548e+10 -1.53548e+10 
0.171717 -0.650846 -1.76966 -0.855494 -0.660358 -1.5362e+10 -1.5362e+10 
0.181818 -0.639038 -1.75785 -0.843692 -0.648561 -1.53659e+10 -1.53659e+10 
0.191919 -0.62723 -1.74604 -0.831889 -0.636765 -1.5368e+10 -1.5368e+10 
0.20202 -0.615424 -1.73424 -0.820084 -0.624969 -1.53691e+10 -1.53691e+10 
0.212121 -0.603617 -1.72243 -0.808278 -0.613175 -1.53695e+10 -1.53695e+10 
0.222222 -0.591812 -1.71062 -0.796473 -0.601381 -1.53696e+10 -1.53696e+10 
0.232323 -0.580006 -1.69882 -0.784667 -0.589589 -1.53694e+10 -1.53694e+10 
0.242424 -0.568201 -1.68701 -0.772861 -0.577798 -1.53692e+10 -1.53692e+10 
