# Parameter sweep ()
# Simulation: driftdiffusion
# Data:
#    * Contact currents. Units Acm^-2
#
# x     cathode  anode
0   0   0
0.05   5.27723256401e-05   -5.27696384917e-05
0.1   0.000185316570413   -0.000185314480695
0.15   0.000542239848068   -0.000542217016282
0.2   0.00151916743275   -0.00151914730909
0.25   0.0042087647924   -0.00420876576657
0.3   0.0116527830523   -0.0116528085468
0.35   0.032400197456   -0.0324002338724
0.4   0.090830336748   -0.0908303364237
0.45   0.258198558543   -0.258198576828
0.5   0.752087513816   -0.752087513506
0.55   2.28941483206   -2.28941486621
0.6   7.52091925563   -7.52091933866
0.65   27.5067746649   -27.506774619
0.7   107.604642879   -107.604642877
0.75   362.652134164   -362.652134179
0.8   864.733675159   -864.733675091
0.85   1548.14057804   -1548.14057798
0.9   2335.18596472   -2335.18596458
0.95   3182.3280977   -3182.32809758
1   4067.03066308   -4067.03066293
1.05   4976.92490413   -4976.92490404
1.1   5904.70167032   -5904.70167032
1.15   6845.75171085   -6845.7517107
1.2   7797.00848819   -7797.00848823
1.25   8756.34065208   -8756.34065207
1.3   9722.21260446   -9722.21260442
1.35   10693.4844044   -10693.4844043
1.4   11669.2882732   -11669.2882734
1.45   12648.9493292   -12648.9493292
1.5   13631.932963   -13631.932963
1.55   14617.8088681   -14617.808868
1.6   15606.2258164   -15606.2258164
1.65   16596.8935713   -16596.8935714
1.7   17589.5696567   -17589.5696567
1.75   18584.0495058   -18584.0495058
1.8   19580.1590115   -19580.1590115
1.85   20577.748809   -20577.748809
1.9   21576.6898333   -21576.6898334
1.95   22576.8698258   -22576.8698258
2   23578.1905563   -23578.1905564
