# Parameter sweep (sweep)
# Simulation: driftdiffusion
# Data:
#    * Contact currents. Units Acm^-2
#
# Vb     anode  cathode
0   0   0
0.05   -1.13753899902e-08   1.11886097904e-08
0.1   -3.49676062079e-08   3.99077321071e-08
0.15   -1.15863420163e-07   1.17601757228e-07
0.2   -3.3667546935e-07   3.31339302374e-07
0.25   -9.3617742867e-07   9.28523055601e-07
0.3   -2.63297032948e-06   2.64511647278e-06
0.35   -7.86940316815e-06   7.87192257844e-06
0.4   -2.5637905554e-05   2.56195629558e-05
0.45   -9.70675722081e-05   9.70580898959e-05
0.5   -0.000446850481648   0.000446882694995
0.55   -0.00245647205906   0.00245645573247
0.6   -0.0151737892168   0.0151738050796
0.65   -0.0996215748465   0.0996215589859
0.7   -0.671056281206   0.67105627137
0.75   -4.49035701408   4.49035701216
0.8   -27.0554874224   27.0554874187
0.85   -113.424572298   113.424572304
0.9   -292.834505802   292.834505795
0.95   -549.209073049   549.209073132
1   -866.068687175   866.068687175
1.05   -1235.86838236   1235.8683823
1.1   -1655.58208817   1655.58208819
1.15   -2124.38331279   2124.3833128
1.2   -2642.74744201   2642.74742488
1.25   -3211.97939314   3211.97938506
1.3   -3833.83073221   3833.83072859
1.35   -4510.14845881   4510.14845767
1.4   -5242.58952535   5242.58952578
1.45   -6032.44058502   6032.44058585
1.5   -6880.55079194   6880.55079307
1.55   -7787.35219671   7787.35219794
1.6   -8752.92848352   8752.92848444
1.65   -9777.09812119   9777.09812189
1.7   -10859.4913401   10859.4913409
1.75   -11999.6124071   11999.6124072
1.8   -13196.8861102   13196.8861105
1.85   -14450.6907176   14450.6907178
1.9   -15760.3805434   15760.3805436
1.95   -17125.3010226   17125.3010228
2   -18544.798565   18544.7985652
