# Parameter sweep (sweep_1)
# Simulation    : sweep_2
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# n_contact.current        A/cm           real
# p_contact.current        A/cm           real
# --------------------------------------------------
#
# $Vb n_contact.current p_contact.current 
0 -1.24748e-116 1.24748e-116
0.08 1.98488e-13 -2.1819e-13
0.16 1.1836e-14 -9.61282e-15
0.24 2.94393e-13 -3.2516e-13
0.32 -5.53367e-13 6.21494e-13
0.4 -4.19816e-13 3.79211e-13
0.48 -1.63975e-13 2.22276e-13
0.56 7.79599e-13 -7.6899e-13
0.64 -1.6995e-12 1.68584e-12
0.72 -1.28037e-12 1.30294e-12
0.8 7.15948e-13 -7.51064e-13
0.88 -8.30996e-13 1.2148e-12
0.96 1.99205e-13 -1.49525e-14
1.04 3.98201e-12 -3.94565e-12
1.12 2.22286e-12 -2.28342e-12
1.2 -3.2884e-12 3.2607e-12
1.28 -1.77374e-12 2.36732e-12
1.36 -1.00365e-12 8.13309e-13
1.44 7.3961e-13 -1.5579e-12
1.52 1.25258e-12 -1.18531e-12
1.6 8.96653e-13 -8.65576e-13
1.68 3.92736e-14 -2.39811e-13
1.76 2.61843e-12 -2.9315e-12
1.84 3.88737e-12 -4.63056e-12
1.92 -2.65377e-12 2.60846e-12
2 2.23026e-12 -1.47805e-12
2.08 -4.69283e-12 5.04072e-12
2.16 -4.36986e-12 5.34014e-12
2.24 9.2787e-12 -9.09484e-12
2.32 3.4621e-11 -3.49471e-11
2.4 1.77516e-10 -1.77653e-10
2.48 1.03453e-09 -1.03371e-09
2.56 7.32397e-09 -7.32398e-09
2.64 6.64738e-08 -6.64742e-08
2.72 6.97567e-07 -6.97565e-07
2.8 7.20734e-06 -7.20734e-06
2.88 6.13962e-05 -6.13962e-05
2.96 0.000306113 -0.000306113
3.04 0.00103258 -0.00103258
3.12 0.00446539 -0.00446539
3.2 0.101184 -0.101184
3.28 1.00993 -1.00993
3.36 2.90915 -2.90915
3.44 5.18461 -5.18461
3.52 7.65733 -7.65733
3.6 10.2528 -10.2528
3.68 12.9306 -12.9306
3.76 15.6672 -15.6672
3.84 18.4477 -18.4477
3.92 21.2625 -21.2625
4 24.1046 -24.1046
