# Parameter sweep (sweep_1)
# Simulation: sweep_2
# Data:
#    * Contact currents. Units Acm^-1
#
# Vb     n_contact  p_contact
0   3.370311109e-30   1.36791000634e-31
0.08   2.3294235431e-29   -5.66961343518e-12
0.16   2.12357962767e-29   -7.2987763397e-12
0.24   1.08123424744e-28   -7.2953992162e-13
0.32   1.12814320509e-27   1.38897296527e-11
0.4   6.46860819366e-26   -4.33701963429e-11
0.48   1.24292309973e-23   -4.02241396075e-11
0.56   1.42058864702e-25   -2.01724446369e-12
0.64   -2.89112258448e-22   -2.29010529526e-12
0.72   -3.12756285757e-21   5.91062343293e-11
0.8   1.14975112276e-24   6.14478652863e-11
0.88   -7.91487036172e-20   4.38043647861e-11
0.96   -3.33065322933e-21   5.11242645908e-11
1.04   -4.60182336121e-21   1.70645120684e-11
1.12   -6.13023520458e-16   4.34874590081e-11
1.2   2.91484610751e-19   4.92773962629e-11
1.28   -4.476358194e-20   1.42693235383e-10
1.36   -1.19630465417e-19   4.56058158468e-11
1.44   -7.04570208864e-19   -2.25217941015e-12
1.52   -6.60258386704e-18   1.43428018112e-10
1.6   8.18423356888e-18   4.54847357541e-11
1.68   -2.13723516293e-14   -6.30675983328e-11
1.76   7.29967835336e-17   4.99909996322e-11
1.84   2.34994081494e-16   1.18617212408e-10
1.92   6.48472547792e-14   -2.4728822734e-10
2   -3.44214891662e-14   2.61177013144e-10
2.08   9.88013351958e-14   -3.26100343991e-11
2.16   2.92747625084e-11   1.13633080292e-11
2.24   3.96778484165e-13   -1.37845003598e-10
2.32   -4.13974787933e-07   -1.83855662058e-07
2.4   2.58988062055e-11   -2.11936676802e-10
2.48   2.64475191234e-05   -1.60619018775e-06
2.56   2.3425770729e-09   -2.78770593877e-09
2.64   3.34099601348e-09   -2.08713806335e-08
2.72   4.03501240792e-05   -5.18672535787e-06
2.8   -2.19502985979e-07   -6.18194579458e-07
2.88   1.93195001338e-06   -3.40378222559e-06
2.96   4.31665351078e-05   -1.18395835229e-05
3.04   8.09001743702e-05   -6.89038855036e-05
3.12   0.000209378326414   -0.000206747328607
3.2   0.000535799063391   -0.000532123868427
3.28   0.00134976957003   -0.00134794207412
3.36   0.00388583838439   -0.00388584497083
3.44   1.75151356893   -1.75151360888
3.52   3.99744534354   -3.99744535021
3.6   6.43418807046   -6.43418807099
3.68   8.99987945365   -8.99987947879
3.76   11.6533768512   -11.6533768899
3.84   14.3702111035   -14.3702111291
3.92   17.1351228381   -17.1351228361
4   19.9380795546   -19.93807957
