# ASCII 1D datafile generated by TiberCAD
# x Density 
-20 1.13016e+12 
-19.0223 1.4607e+12 
-18.1307 2.71958e+12 
-17.3175 5.97384e+12 
-16.5759 1.37019e+13 
-15.8995 3.10295e+13 
-15.2827 6.77822e+13 
-14.7201 1.41531e+14 
-14.207 2.81653e+14 
-13.7391 5.34175e+14 
-13.3123 9.66812e+14 
-12.9231 1.67333e+15 
-12.5681 2.77618e+15 
-12.2444 4.42638e+15 
-11.9491 6.79999e+15 
-11.6799 1.0091e+16 
-11.4343 1.45012e+16 
-11.2103 2.02274e+16 
-11.0061 2.74486e+16 
-10.8198 3.63129e+16 
-10.6499 4.69274e+16 
-10.4949 5.93502e+16 
-10.3536 7.35867e+16 
-10.2247 8.9589e+16 
-10.1072 1.07259e+17 
-10 1.16054e+17 
-10 1.3298e+17 
-9.8995 1.40352e+17 
-9.79899 1.55312e+17 
-9.69849 1.70671e+17 
-9.59799 1.86367e+17 
-9.49749 2.02338e+17 
-9.39698 2.18524e+17 
-9.29648 2.34864e+17 
-9.19598 2.51299e+17 
-9.09548 2.67771e+17 
-8.99497 2.84223e+17 
-8.89447 3.00602e+17 
-8.79397 3.16856e+17 
-8.69347 3.32934e+17 
-8.59296 3.4879e+17 
-8.49246 3.64378e+17 
-8.39196 3.79656e+17 
-8.29146 3.94586e+17 
-8.19095 4.09132e+17 
-8.09045 4.2326e+17 
-7.98995 4.36941e+17 
-7.88945 4.50147e+17 
-7.78894 4.62854e+17 
-7.68844 4.75042e+17 
-7.58794 4.86692e+17 
-7.48744 4.97791e+17 
-7.38693 5.08325e+17 
-7.28643 5.18286e+17 
-7.18593 5.27667e+17 
-7.08543 5.36464e+17 
-6.98492 5.44676e+17 
-6.88442 5.52304e+17 
-6.78392 5.59352e+17 
-6.68342 5.65824e+17 
-6.58291 5.71728e+17 
-6.48241 5.77073e+17 
-6.38191 5.8187e+17 
-6.28141 5.86132e+17 
-6.1809 5.89872e+17 
-6.0804 5.93106e+17 
-5.9799 5.9585e+17 
-5.8794 5.98122e+17 
-5.77889 5.99938e+17 
-5.67839 6.01319e+17 
-5.57789 6.02283e+17 
-5.47739 6.02851e+17 
-5.37688 6.03042e+17 
-5.27638 6.02878e+17 
-5.17588 6.02379e+17 
-5.07538 6.01566e+17 
-4.97487 6.00458e+17 
-4.87437 5.99078e+17 
-4.77387 5.97445e+17 
