# ASCII 1D datafile generated by TiberCAD
# x Ec Ev eQFermi hQFermi IonizedElectronTraps IonizedHoleTraps eNetRecombination eSRHRecombination hNetRecombination hSRHRecombination 
-0.1 -0.956353 -2.07517 -1 -1 2.06335e+10 -9.99995e+15 7.33628e-07 7.33628e-07 7.33628e-07 7.33628e-07 
-0.0888889 -0.956353 -2.07517 -1 -0.996896 2.06335e+10 -9.99995e+15 -2.84335e+09 -2.84335e+09 -2.84335e+09 -2.84335e+09 
-0.0777778 -0.956353 -2.07516 -1 -0.993369 2.06335e+10 -9.99995e+15 -5.68588e+09 -5.68588e+09 -5.68588e+09 -5.68588e+09 
-0.0666667 -0.956353 -2.07516 -1 -0.989286 2.06335e+10 -9.99995e+15 -8.52723e+09 -8.52723e+09 -8.52723e+09 -8.52723e+09 
-0.0555556 -0.956352 -2.07516 -1 -0.984438 2.06335e+10 -9.99995e+15 -1.13667e+10 -1.13667e+10 -1.13667e+10 -1.13667e+10 
-0.0444444 -0.956352 -2.07516 -1 -0.978475 2.06335e+10 -9.99995e+15 -1.42025e+10 -1.42025e+10 -1.42025e+10 -1.42025e+10 
-0.0333333 -0.956352 -2.07516 -1 -0.970735 2.06336e+10 -9.99995e+15 -1.70306e+10 -1.70306e+10 -1.70306e+10 -1.70306e+10 
-0.0222222 -0.956348 -2.07516 -1 -0.959736 2.06368e+10 -9.99995e+15 -1.98415e+10 -1.98415e+10 -1.98415e+10 -1.98415e+10 
-0.0111111 -0.956113 -2.07493 -0.999999 -0.94105 2.08251e+10 -9.99995e+15 -2.27725e+10 -2.27725e+10 -2.27725e+10 -2.27725e+10 
0 -0.942581 -2.06139 -0.999999 -0.897915 3.515e+10 -9.99992e+15 -4.19897e+10 -4.19897e+10 -4.19897e+10 -4.19897e+10 
0 -0.942581 -2.06139 -0.999999 -0.897915 3.515e+10 -9.99992e+15 -1.65851e+10 -1.65851e+10 -1.65851e+10 -1.65851e+10 
0.010101 -0.87157 -1.99038 -0.999999 -0.847766 5.4807e+11 -9.99868e+15 -2.62945e+11 -2.62945e+11 -2.62945e+11 -2.62945e+11 
0.020202 -0.832199 -1.95101 -0.999996 -0.818075 2.51276e+12 -9.99396e+15 -1.20767e+12 -1.20767e+12 -1.20767e+12 -1.20767e+12 
0.030303 -0.800961 -1.91977 -0.999984 -0.79786 8.40615e+12 -9.97982e+15 -4.04055e+12 -4.04055e+12 -4.04055e+12 -4.04055e+12 
0.040404 -0.773255 -1.89207 -0.999945 -0.784969 2.44917e+13 -9.9414e+15 -1.17623e+13 -1.17623e+13 -1.17623e+13 -1.17623e+13 
