# Parameter sweep (sweep)
# Simulation: driftdiffusion
# Sweep variable: Vb
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
0 -7.80259e-24 2.28064e-25
0.1 -6.09659 6.09659
0.2 -10.4851 10.4851
0.3 -14.381 14.381
0.4 -18.2571 18.2571
0.5 -22.2402 22.2402
0.6 -26.3905 26.3905
0.7 -30.749 30.749
0.8 -35.3495 35.3495
0.9 -40.2228 40.2227
1 -45.3982 45.3982
