# ASCII 1D datafile generated by TiberCAD
# x Strain_11 Strain_22 Strain_33 Strain_12 Strain_23 Strain_13 Stress_11 Stress_22 Stress_33 Stress_12 Stress_23 Stress_13 Displacement_x Displacement_y Displacement_z 
-100 0.000376816 -0.000416401 -0.000416401 0 0 0 2.57669e-13 -0.0534073 -0.0534073 0 0 0 2.57697e-38 0 0 
-95.9705 0.000376816 -0.000416401 -0.000416401 0 0 0 2.57658e-13 -0.0534073 -0.0534073 0 0 0 3.19624e-12 0 0 
-92.0933 0.000376816 -0.000416401 -0.000416401 0 0 0 2.57627e-13 -0.0534073 -0.0534073 0 0 0 6.27173e-12 0 0 
-88.3625 0.000376816 -0.000416401 -0.000416401 0 0 0 2.57606e-13 -0.0534073 -0.0534073 0 0 0 9.23104e-12 0 0 
-84.7727 0.000376816 -0.000416401 -0.000416401 0 0 0 2.57579e-13 -0.0534073 -0.0534073 0 0 0 1.20786e-11 0 0 
-81.3185 0.000376816 -0.000416401 -0.000416401 0 0 0 2.57606e-13 -0.0534073 -0.0534073 0 0 0 1.48185e-11 0 0 
-77.9947 0.000376816 -0.000416401 -0.000416401 0 0 0 2.57606e-13 -0.0534073 -0.0534073 0 0 0 1.7455e-11 0 0 
-74.7965 0.000376816 -0.000416401 -0.000416401 0 0 0 2.57711e-13 -0.0534073 -0.0534073 0 0 0 1.99918e-11 0 0 
-71.7192 0.000376816 -0.000416401 -0.000416401 0 0 0 2.57766e-13 -0.0534073 -0.0534073 0 0 0 2.24328e-11 0 0 
-68.7581 0.000376816 -0.000416401 -0.000416401 0 0 0 2.57662e-13 -0.0534073 -0.0534073 0 0 0 2.47817e-11 0 0 
-65.9088 0.000376816 -0.000416401 -0.000416401 0 0 0 2.57981e-13 -0.0534073 -0.0534073 0 0 0 2.70417e-11 0 0 
-63.1672 0.000376816 -0.000416401 -0.000416401 0 0 0 2.58085e-13 -0.0534073 -0.0534073 0 0 0 2.92164e-11 0 0 
-60.5291 0.000376816 -0.000416401 -0.000416401 0 0 0 2.5787e-13 -0.0534073 -0.0534073 0 0 0 3.1309e-11 0 0 
-57.9907 0.000376816 -0.000416401 -0.000416401 0 0 0 2.57658e-13 -0.0534073 -0.0534073 0 0 0 3.33225e-11 0 0 
-55.5482 0.000376816 -0.000416401 -0.000416401 0 0 0 2.57447e-13 -0.0534073 -0.0534073 0 0 0 3.52599e-11 0 0 
-53.198 0.000376816 -0.000416401 -0.000416401 0 0 0 2.57766e-13 -0.0534073 -0.0534073 0 0 0 3.71242e-11 0 0 
-50.9365 0.000376816 -0.000416401 -0.000416401 0 0 0 2.58085e-13 -0.0534073 -0.0534073 0 0 0 3.8918e-11 0 0 
-48.7605 0.000376816 -0.000416401 -0.000416401 0 0 0 2.58512e-13 -0.0534073 -0.0534073 0 0 0 4.06441e-11 0 0 
-46.6667 0.000376816 -0.000416401 -0.000416401 0 0 0 2.58724e-13 -0.0534073 -0.0534073 0 0 0 4.23049e-11 0 0 
-44.6519 0.000376816 -0.000416401 -0.000416401 0 0 0 2.58085e-13 -0.0534073 -0.0534073 0 0 0 4.3903e-11 0 0 
-42.7133 0.000376816 -0.000416401 -0.000416401 0 0 0 2.57874e-13 -0.0534073 -0.0534073 0 0 0 4.54408e-11 0 0 
-40.8479 0.000376816 -0.000416401 -0.000416401 0 0 0 2.58297e-13 -0.0534073 -0.0534073 0 0 0 4.69205e-11 0 0 
-39.053 0.000376816 -0.000416401 -0.000416401 0 0 0 2.58297e-13 -0.0534073 -0.0534073 0 0 0 4.83442e-11 0 0 
-37.3259 0.000376816 -0.000416401 -0.000416401 0 0 0 2.58085e-13 -0.0534073 -0.0534073 0 0 0 4.97142e-11 0 0 
-35.664 0.000376816 -0.000416401 -0.000416401 0 0 0 2.58297e-13 -0.0534073 -0.0534073 0 0 0 5.10324e-11 0 0 
-34.0649 0.000376816 -0.000416401 -0.000416401 0 0 0 2.58085e-13 -0.0534073 -0.0534073 0 0 0 5.23008e-11 0 0 
-32.5263 0.000376816 -0.000416401 -0.000416401 0 0 0 2.57662e-13 -0.0534073 -0.0534073 0 0 0 5.35214e-11 0 0 
-31.0457 0.000376816 -0.000416401 -0.000416401 0 0 0 2.58085e-13 -0.0534073 -0.0534073 0 0 0 5.46958e-11 0 0 
-29.6211 0.000376816 -0.000416401 -0.000416401 0 0 0 2.58508e-13 -0.0534073 -0.0534073 0 0 0 5.58258e-11 0 0 
-28.2503 0.000376816 -0.000416401 -0.000416401 0 0 0 2.59362e-13 -0.0534073 -0.0534073 0 0 0 5.69132e-11 0 0 
-26.9312 0.000376816 -0.000416401 -0.000416401 0 0 0 2.60215e-13 -0.0534073 -0.0534073 0 0 0 5.79594e-11 0 0 
-25.662 0.000376816 -0.000416401 -0.000416401 0 0 0 2.60642e-13 -0.0534073 -0.0534073 0 0 0 5.89662e-11 0 0 
-24.4408 0.000376816 -0.000416401 -0.000416401 0 0 0 2.61069e-13 -0.0534073 -0.0534073 0 0 0 5.99349e-11 0 0 
-23.2657 0.000376816 -0.000416401 -0.000416401 0 0 0 2.60642e-13 -0.0534073 -0.0534073 0 0 0 6.0867e-11 0 0 
-22.1349 0.000376816 -0.000416401 -0.000416401 0 0 0 2.59362e-13 -0.0534073 -0.0534073 0 0 0 6.17639e-11 0 0 
-21.0469 0.000376816 -0.000416401 -0.000416401 0 0 0 2.58935e-13 -0.0534073 -0.0534073 0 0 0 6.2627e-11 0 0 
-20 0.000376816 -0.000416401 -0.000416401 0 0 0 2.60215e-13 -0.0534073 -0.0534073 0 0 0 6.34574e-11 0 0 
-19.0223 0.000376816 -0.000416401 -0.000416401 0 0 0 2.61922e-13 -0.0534073 -0.0534073 0 0 0 6.42329e-11 0 0 
-18.1307 0.000376816 -0.000416401 -0.000416401 0 0 0 2.62776e-13 -0.0534073 -0.0534073 0 0 0 6.49402e-11 0 0 
-17.3175 0.000376816 -0.000416401 -0.000416401 0 0 0 2.64483e-13 -0.0534073 -0.0534073 0 0 0 6.55852e-11 0 0 
-16.5759 0.000376816 -0.000416401 -0.000416401 0 0 0 2.63629e-13 -0.0534073 -0.0534073 0 0 0 6.61735e-11 0 0 
-15.8995 0.000376816 -0.000416401 -0.000416401 0 0 0 2.60215e-13 -0.0534073 -0.0534073 0 0 0 6.671e-11 0 0 
-15.2827 0.000376816 -0.000416401 -0.000416401 0 0 0 2.62776e-13 -0.0534073 -0.0534073 0 0 0 6.71993e-11 0 0 
-14.7201 0.000376816 -0.000416401 -0.000416401 0 0 0 2.6875e-13 -0.0534073 -0.0534073 0 0 0 6.76455e-11 0 0 
-14.207 0.000376816 -0.000416401 -0.000416401 0 0 0 2.69604e-13 -0.0534073 -0.0534073 0 0 0 6.80525e-11 0 0 
-13.7391 0.000376816 -0.000416401 -0.000416401 0 0 0 2.71311e-13 -0.0534073 -0.0534073 0 0 0 6.84237e-11 0 0 
-13.3123 0.000376816 -0.000416401 -0.000416401 0 0 0 2.73018e-13 -0.0534073 -0.0534073 0 0 0 6.87622e-11 0 0 
-12.9231 0.000376816 -0.000416401 -0.000416401 0 0 0 2.71311e-13 -0.0534073 -0.0534073 0 0 0 6.90709e-11 0 0 
-12.5681 0.000376816 -0.000416401 -0.000416401 0 0 0 2.67897e-13 -0.0534073 -0.0534073 0 0 0 6.93525e-11 0 0 
-12.2444 0.000376816 -0.000416401 -0.000416401 0 0 0 2.6619e-13 -0.0534073 -0.0534073 0 0 0 6.96093e-11 0 0 
-11.9491 0.000376816 -0.000416401 -0.000416401 0 0 0 2.69604e-13 -0.0534073 -0.0534073 0 0 0 6.98435e-11 0 0 
-11.6799 0.000376816 -0.000416401 -0.000416401 0 0 0 2.74725e-13 -0.0534073 -0.0534073 0 0 0 7.00571e-11 0 0 
-11.4343 0.000376816 -0.000416401 -0.000416401 0 0 0 2.71311e-13 -0.0534073 -0.0534073 0 0 0 7.02519e-11 0 0 
-11.2103 0.000376816 -0.000416401 -0.000416401 0 0 0 2.67897e-13 -0.0534073 -0.0534073 0 0 0 7.04295e-11 0 0 
-11.0061 0.000376816 -0.000416401 -0.000416401 0 0 0 2.64486e-13 -0.0534073 -0.0534073 0 0 0 7.05915e-11 0 0 
-10.8198 0.000376816 -0.000416401 -0.000416401 0 0 0 2.57662e-13 -0.0534073 -0.0534073 0 0 0 7.07393e-11 0 0 
-10.6499 0.000376816 -0.000416401 -0.000416401 0 0 0 2.61072e-13 -0.0534073 -0.0534073 0 0 0 7.08741e-11 0 0 
-10.4949 0.000376816 -0.000416401 -0.000416401 0 0 0 2.71311e-13 -0.0534073 -0.0534073 0 0 0 7.0997e-11 0 0 
-10.3536 0.000376816 -0.000416401 -0.000416401 0 0 0 2.84963e-13 -0.0534073 -0.0534073 0 0 0 7.11091e-11 0 0 
-10.2247 0.000376816 -0.000416401 -0.000416401 0 0 0 2.91787e-13 -0.0534073 -0.0534073 0 0 0 7.12113e-11 0 0 
-10.1072 0.000376816 -0.000416401 -0.000416401 0 0 0 2.84963e-13 -0.0534073 -0.0534073 0 0 0 7.13045e-11 0 0 
-10 0.000376816 -0.000416401 -0.000416401 0 0 0 2.78139e-13 -0.0534073 -0.0534073 0 0 0 7.13896e-11 0 0 
-10 2.22045e-15 0 0 0 0 0 2.71116e-13 1.25677e-13 1.25677e-13 0 0 0 7.13896e-11 0 0 
-9.8995 2.27596e-15 0 0 0 0 0 2.77894e-13 1.28819e-13 1.28819e-13 0 0 0 7.13896e-11 0 0 
-9.79899 2.16493e-15 0 0 0 0 0 2.64339e-13 1.22535e-13 1.22535e-13 0 0 0 7.13896e-11 0 0 
-9.69849 2.05391e-15 0 0 0 0 0 2.50783e-13 1.16251e-13 1.16251e-13 0 0 0 7.13896e-11 0 0 
-9.59799 2.10942e-15 0 0 0 0 0 2.57561e-13 1.19393e-13 1.19393e-13 0 0 0 7.13896e-11 0 0 
-9.49749 2.05391e-15 0 0 0 0 0 2.50783e-13 1.16251e-13 1.16251e-13 0 0 0 7.13896e-11 0 0 
-9.39698 2.05391e-15 0 0 0 0 0 2.50783e-13 1.16251e-13 1.16251e-13 0 0 0 7.13896e-11 0 0 
-9.29648 2.05391e-15 0 0 0 0 0 2.50783e-13 1.16251e-13 1.16251e-13 0 0 0 7.13896e-11 0 0 
-9.19598 2.05391e-15 0 0 0 0 0 2.50783e-13 1.16251e-13 1.16251e-13 0 0 0 7.13896e-11 0 0 
-9.09548 2.05391e-15 0 0 0 0 0 2.50783e-13 1.16251e-13 1.16251e-13 0 0 0 7.13896e-11 0 0 
-8.99497 1.9984e-15 0 0 0 0 0 2.44005e-13 1.1311e-13 1.1311e-13 0 0 0 7.13896e-11 0 0 
-8.89447 1.94289e-15 0 0 0 0 0 2.37227e-13 1.09968e-13 1.09968e-13 0 0 0 7.13896e-11 0 0 
-8.79397 2.05391e-15 0 0 0 0 0 2.50783e-13 1.16251e-13 1.16251e-13 0 0 0 7.13896e-11 0 0 
-8.69347 2.05391e-15 0 0 0 0 0 2.50783e-13 1.16251e-13 1.16251e-13 0 0 0 7.13896e-11 0 0 
-8.59296 1.83187e-15 0 0 0 0 0 2.23671e-13 1.03684e-13 1.03684e-13 0 0 0 7.13896e-11 0 0 
-8.49246 1.9984e-15 0 0 0 0 0 2.44005e-13 1.1311e-13 1.1311e-13 0 0 0 7.13896e-11 0 0 
-8.39196 1.9984e-15 0 0 0 0 0 2.44005e-13 1.1311e-13 1.1311e-13 0 0 0 7.13896e-11 0 0 
-8.29146 1.77636e-15 0 0 0 0 0 2.16893e-13 1.00542e-13 1.00542e-13 0 0 0 7.13896e-11 0 0 
-8.19095 1.88738e-15 0 0 0 0 0 2.30449e-13 1.06826e-13 1.06826e-13 0 0 0 7.13896e-11 0 0 
-8.09045 1.88738e-15 0 0 0 0 0 2.30449e-13 1.06826e-13 1.06826e-13 0 0 0 7.13896e-11 0 0 
-7.98995 1.77636e-15 0 0 0 0 0 2.16893e-13 1.00542e-13 1.00542e-13 0 0 0 7.13896e-11 0 0 
-7.88945 1.88738e-15 0 0 0 0 0 2.30449e-13 1.06826e-13 1.06826e-13 0 0 0 7.13896e-11 0 0 
-7.78894 1.94289e-15 0 0 0 0 0 2.37227e-13 1.09968e-13 1.09968e-13 0 0 0 7.13896e-11 0 0 
-7.68844 1.9984e-15 0 0 0 0 0 2.44005e-13 1.1311e-13 1.1311e-13 0 0 0 7.13896e-11 0 0 
-7.58794 1.94289e-15 0 0 0 0 0 2.37227e-13 1.09968e-13 1.09968e-13 0 0 0 7.13896e-11 0 0 
-7.48744 1.83187e-15 0 0 0 0 0 2.23671e-13 1.03684e-13 1.03684e-13 0 0 0 7.13896e-11 0 0 
-7.38693 1.83187e-15 0 0 0 0 0 2.23671e-13 1.03684e-13 1.03684e-13 0 0 0 7.13896e-11 0 0 
-7.28643 1.88738e-15 0 0 0 0 0 2.30449e-13 1.06826e-13 1.06826e-13 0 0 0 7.13896e-11 0 0 
-7.18593 1.94289e-15 0 0 0 0 0 2.37227e-13 1.09968e-13 1.09968e-13 0 0 0 7.13896e-11 0 0 
-7.08543 1.94289e-15 0 0 0 0 0 2.37227e-13 1.09968e-13 1.09968e-13 0 0 0 7.13896e-11 0 0 
-6.98492 1.83187e-15 0 0 0 0 0 2.23671e-13 1.03684e-13 1.03684e-13 0 0 0 7.13896e-11 0 0 
-6.88442 1.77636e-15 0 0 0 0 0 2.16893e-13 1.00542e-13 1.00542e-13 0 0 0 7.13896e-11 0 0 
-6.78392 1.88738e-15 0 0 0 0 0 2.30449e-13 1.06826e-13 1.06826e-13 0 0 0 7.13896e-11 0 0 
-6.68342 1.88738e-15 0 0 0 0 0 2.30449e-13 1.06826e-13 1.06826e-13 0 0 0 7.13896e-11 0 0 
-6.58291 1.94289e-15 0 0 0 0 0 2.37227e-13 1.09968e-13 1.09968e-13 0 0 0 7.13896e-11 0 0 
-6.48241 1.94289e-15 0 0 0 0 0 2.37227e-13 1.09968e-13 1.09968e-13 0 0 0 7.13896e-11 0 0 
-6.38191 1.9984e-15 0 0 0 0 0 2.44005e-13 1.1311e-13 1.1311e-13 0 0 0 7.13896e-11 0 0 
-6.28141 1.94289e-15 0 0 0 0 0 2.37227e-13 1.09968e-13 1.09968e-13 0 0 0 7.13896e-11 0 0 
-6.1809 1.94289e-15 0 0 0 0 0 2.37227e-13 1.09968e-13 1.09968e-13 0 0 0 7.13896e-11 0 0 
-6.0804 2.10942e-15 0 0 0 0 0 2.57561e-13 1.19393e-13 1.19393e-13 0 0 0 7.13896e-11 0 0 
-5.9799 2.05391e-15 0 0 0 0 0 2.50783e-13 1.16251e-13 1.16251e-13 0 0 0 7.13896e-11 0 0 
-5.8794 1.94289e-15 0 0 0 0 0 2.37227e-13 1.09968e-13 1.09968e-13 0 0 0 7.13896e-11 0 0 
-5.77889 1.94289e-15 0 0 0 0 0 2.37227e-13 1.09968e-13 1.09968e-13 0 0 0 7.13896e-11 0 0 
-5.67839 1.94289e-15 0 0 0 0 0 2.37227e-13 1.09968e-13 1.09968e-13 0 0 0 7.13896e-11 0 0 
-5.57789 1.94289e-15 0 0 0 0 0 2.37227e-13 1.09968e-13 1.09968e-13 0 0 0 7.13896e-11 0 0 
-5.47739 1.88738e-15 0 0 0 0 0 2.30449e-13 1.06826e-13 1.06826e-13 0 0 0 7.13896e-11 0 0 
-5.37688 1.88738e-15 0 0 0 0 0 2.30449e-13 1.06826e-13 1.06826e-13 0 0 0 7.13896e-11 0 0 
-5.27638 1.9984e-15 0 0 0 0 0 2.44005e-13 1.1311e-13 1.1311e-13 0 0 0 7.13896e-11 0 0 
-5.17588 1.94289e-15 0 0 0 0 0 2.37227e-13 1.09968e-13 1.09968e-13 0 0 0 7.13896e-11 0 0 
-5.07538 1.9984e-15 0 0 0 0 0 2.44005e-13 1.1311e-13 1.1311e-13 0 0 0 7.13896e-11 0 0 
-4.97487 2.10942e-15 0 0 0 0 0 2.57561e-13 1.19393e-13 1.19393e-13 0 0 0 7.13896e-11 0 0 
-4.87437 2.10942e-15 0 0 0 0 0 2.57561e-13 1.19393e-13 1.19393e-13 0 0 0 7.13896e-11 0 0 
-4.77387 2.16493e-15 0 0 0 0 0 2.64339e-13 1.22535e-13 1.22535e-13 0 0 0 7.13896e-11 0 0 
-4.67337 2.05391e-15 0 0 0 0 0 2.50783e-13 1.16251e-13 1.16251e-13 0 0 0 7.13896e-11 0 0 
-4.57286 1.9984e-15 0 0 0 0 0 2.44005e-13 1.1311e-13 1.1311e-13 0 0 0 7.13896e-11 0 0 
-4.47236 2.05391e-15 0 0 0 0 0 2.50783e-13 1.16251e-13 1.16251e-13 0 0 0 7.13896e-11 0 0 
-4.37186 1.94289e-15 0 0 0 0 0 2.37227e-13 1.09968e-13 1.09968e-13 0 0 0 7.13896e-11 0 0 
