# ASCII 1D datafile generated by TiberCAD
# x MeshStates_0 MeshStates_1 MeshStates_2 MeshStates_3 
50 1.91613e-09 4.65809e-11 2.69288e-07 9.57086e-09 
50.9859 3.00793e-09 8.64962e-11 3.97883e-07 3.63419e-08 
51.933 4.92042e-09 1.36313e-10 1.39627e-06 2.02791e-07 
52.8427 4.74238e-09 1.56365e-10 5.2699e-06 9.82208e-07 
53.7165 2.9189e-09 3.12355e-10 1.53505e-05 4.41238e-06 
54.5559 2.43986e-09 7.31214e-10 4.12091e-05 1.89729e-05 
55.3621 3.18327e-09 1.49986e-09 0.000117631 7.65698e-05 
56.1366 4.00208e-09 3.17904e-09 0.000364375 0.000291346 
56.8805 7.10443e-09 7.1784e-09 0.00119757 0.00107057 
57.5951 1.54037e-08 1.60878e-08 0.00390192 0.00369114 
58.2815 3.12237e-08 3.35633e-08 0.0120241 0.0116874 
58.9408 6.89626e-08 7.57144e-08 0.0375583 0.037006 
59.5742 1.65079e-07 1.82016e-07 0.109833 0.10892 
60.1825 5.13312e-07 5.47475e-07 0.301531 0.300036 
60.7669 2.18767e-06 2.25384e-06 0.815549 0.813048 
61.3282 1.07212e-05 1.08726e-05 2.13657 2.13242 
61.8674 5.23695e-05 5.26682e-05 5.30856 5.302 
62.3853 0.000241004 0.000241467 12.5521 12.5423 
62.8828 0.00105262 0.00105329 28.8455 28.8315 
63.3606 0.00450768 0.00450819 65.5752 65.556 
63.8197 0.0188195 0.0188187 143.223 143.198 
64.2606 0.0673348 0.0673311 286.253 286.223 
64.6841 0.243517 0.243506 593.129 593.092 
65.0909 0.825935 0.825906 1139.18 1139.14 
65.4817 2.67172 2.67165 2211.17 2211.11 
65.8571 7.87022 7.87009 3955.47 3955.41 
66.2177 24.5654 24.5651 7257.99 7257.91 
66.564 66.8251 66.8247 12935.7 12935.6 
66.8967 171.002 171.001 21292.7 21292.5 
67.2163 441.365 441.365 34918.2 34918.1 
67.5233 1129.41 1129.41 57927.2 57927 
67.8181 2756.08 2756.08 94060.9 94060.7 
68.1014 6313.86 6313.86 146985 146985 
68.3734 13881.8 13881.8 223363 223363 
68.6347 29501.8 29501.8 332311 332311 
68.8858 59978.7 59978.7 482514 482514 
69.1269 115567 115567 684135 684134 
69.3585 219760 219760 972021 972021 
69.581 421039 421039 1.39487e+06 1.39487e+06 
69.7947 799036 799036 1.9669e+06 1.9669e+06 
70 1.03802e+06 1.03802e+06 2.28164e+06 2.28164e+06 
70 1.86094e+06 1.86094e+06 2.92424e+06 2.92424e+06 
70.2031 2.19621e+06 2.19621e+06 3.27047e+06 3.27047e+06 
70.4063 3.11701e+06 3.11701e+06 4.21873e+06 4.21873e+06 
70.6094 4.53059e+06 4.53059e+06 5.47779e+06 5.47779e+06 
70.8126 6.06895e+06 6.06895e+06 6.5167e+06 6.5167e+06 
71.0157 7.12838e+06 7.12838e+06 7.14124e+06 7.14124e+06 
71.2188 7.895e+06 7.895e+06 7.89573e+06 7.89573e+06 
71.422 9.40749e+06 9.40749e+06 9.16299e+06 9.16299e+06 
71.6251 1.11805e+07 1.11805e+07 1.02185e+07 1.02185e+07 
71.8283 1.19289e+07 1.19289e+07 1.03869e+07 1.03869e+07 
72.0314 1.17145e+07 1.17145e+07 1.03767e+07 1.03767e+07 
72.2346 1.22511e+07 1.22511e+07 1.10634e+07 1.10634e+07 
72.4377 1.34577e+07 1.34577e+07 1.17411e+07 1.17411e+07 
72.6408 1.3498e+07 1.3498e+07 1.13782e+07 1.13782e+07 
72.844 1.23017e+07 1.23017e+07 1.05528e+07 1.05528e+07 
73.0471 1.14224e+07 1.14224e+07 1.02883e+07 1.02883e+07 
73.2503 1.14226e+07 1.14226e+07 1.02859e+07 1.02859e+07 
73.4534 1.08055e+07 1.08055e+07 9.58951e+06 9.58951e+06 
73.6565 9.17256e+06 9.17256e+06 8.29324e+06 8.29324e+06 
73.8597 7.45828e+06 7.45828e+06 7.24884e+06 7.24884e+06 
74.0628 6.48107e+06 6.48107e+06 6.65138e+06 6.65138e+06 
74.266 5.56408e+06 5.56408e+06 5.83232e+06 5.83232e+06 
74.4691 4.1247e+06 4.1247e+06 4.58877e+06 4.58877e+06 
74.6723 2.75074e+06 2.75074e+06 3.48309e+06 3.48309e+06 
74.8754 1.83372e+06 1.83372e+06 2.7377e+06 2.7377e+06 
75.0785 1.5178e+06 1.5178e+06 2.43267e+06 2.43267e+06 
75.0785 816590 816590 1.66573e+06 1.66573e+06 
75.2805 615569 615569 1.38347e+06 1.38347e+06 
75.4844 310716 310716 923056 923055 
75.6904 160441 160441 642070 642069 
75.8985 87881.5 87881.5 464828 464828 
76.1088 47522.4 47522.4 329337 329337 
76.3211 23782.5 23782.5 220974 220974 
76.5355 11637.3 11637.3 145871 145871 
76.7522 5746.36 5746.36 98170.6 98170.5 
76.971 2937.25 2937.25 68228.3 68228.2 
77.192 1543.41 1543.41 47694 47693.9 
77.4153 780.366 780.366 32500.8 32500.7 
77.6408 378.188 378.188 21550.6 21550.6 
77.8686 180.174 180.174 14117.5 14117.5 
78.0987 85.4429 85.4427 9217.37 9217.36 
78.3311 40.6342 40.6341 6063 6062.99 
78.5659 19.4246 19.4244 4027.59 4027.6 
78.803 9.2897 9.28962 2665.29 2665.3 
79.0425 4.45414 4.45407 1760.47 1760.49 
79.2845 2.13087 2.13082 1160.64 1160.66 
79.5289 0.998048 0.998018 756.066 756.086 
79.7757 0.459442 0.459423 487.59 487.611 
80.0251 0.208817 0.208805 312.187 312.207 
80.277 0.0940054 0.0939983 198.781 198.799 
80.5314 0.0419813 0.0419769 125.985 126.002 
80.7883 0.0186131 0.0186105 79.512 79.5268 
81.0479 0.00819622 0.00819486 49.9801 49.993 
81.3101 0.0035855 0.00358492 31.2928 31.3038 
81.5749 0.00155853 0.00155842 19.5162 19.5255 
81.8425 0.000673325 0.000673474 12.1252 12.1327 
82.1127 0.000289278 0.00028949 7.50544 7.5115 
82.3856 0.000123692 0.00012386 4.62925 4.63406 
82.6613 5.27118e-05 5.28225e-05 2.84555 2.84933 
82.9398 2.2372e-05 2.24442e-05 1.73691 1.73983 
83.2211 9.41956e-06 9.47216e-06 1.04624 1.04844 
83.5052 4.00129e-06 4.04208e-06 0.62448 0.626093 
83.7922 1.76492e-06 1.79543e-06 0.36968 0.370843 
84.0821 8.25254e-07 8.46743e-07 0.216231 0.217055 
84.375 4.19606e-07 4.33725e-07 0.126766 0.127351 
84.6707 2.34691e-07 2.43686e-07 0.0749338 0.0753485 
84.9695 1.43714e-07 1.49644e-07 0.044729 0.045023 
85.2713 9.28943e-08 9.70326e-08 0.0266381 0.0268443 
85.5761 5.99696e-08 6.29046e-08 0.0154134 0.0155551 
85.884 3.89556e-08 4.0977e-08 0.00862732 0.00872402 
86.1951 2.652e-08 2.78379e-08 0.00479794 0.00486518 
86.5092 1.89918e-08 1.98022e-08 0.00275553 0.00280463 
86.8266 1.36989e-08 1.41871e-08 0.0016065 0.00164363 
87.1471 9.26871e-09 9.58387e-09 0.000898371 0.000926393 
87.4709 6.05546e-09 6.32192e-09 0.000477145 0.000498573 
87.7979 4.17361e-09 4.44503e-09 0.000257957 0.000275491 
88.1282 2.91446e-09 3.1601e-09 0.000143576 0.000158382 
88.4619 1.91246e-09 2.08154e-09 7.48648e-05 8.65986e-05 
88.799 1.30503e-09 1.36681e-09 3.63564e-05 4.53462e-05 
89.1394 1.06011e-09 9.65084e-10 1.7977e-05 2.52171e-05 
89.4833 9.00881e-10 6.48663e-10 8.38717e-06 1.39225e-05 
89.8307 7.26371e-10 4.19236e-10 3.37281e-06 7.13464e-06 
90.1815 5.67816e-10 3.01291e-10 1.3671e-06 3.86068e-06 
90.5359 4.14647e-10 2.03578e-10 5.92582e-07 2.08327e-06 
90.8939 3.32633e-10 1.28223e-10 3.2529e-07 1.04995e-06 
91.2555 3.15864e-10 8.47441e-11 2.75322e-07 5.64014e-07 
91.6208 4.18123e-10 5.37246e-11 2.32767e-07 2.8898e-07 
91.9897 6.78342e-10 3.84537e-11 1.7058e-07 1.47072e-07 
92.3624 8.80834e-10 2.95873e-11 1.04316e-07 7.72409e-08 
92.7388 9.47214e-10 2.56231e-11 5.77903e-08 3.78658e-08 
93.119 7.46074e-10 2.48179e-11 5.96121e-08 1.96732e-08 
93.5031 4.54775e-10 2.21893e-11 1.08166e-07 9.58358e-09 
93.891 3.7369e-10 1.70375e-11 1.68489e-07 4.87005e-09 
94.2829 3.89339e-10 1.24478e-11 1.98152e-07 2.36341e-09 
94.6787 2.90395e-10 8.77235e-12 1.61726e-07 1.15374e-09 
95.0785 1.64674e-10 5.6018e-12 1.19058e-07 6.82598e-10 
