# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
0 -0.9 0 -2.90422 0 -3.98412 0 0 0 -1.3 0 -4.6 0 0 0 0.0261305 0 2.01943e+14 0 0 0 1e-05 0 0.0008 0 0 0 4.18657e-26 0 2.58838e-08 0 0 0 0 0 -0.370449 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 5.93525e-20 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 5.27686 0 5.27686 0 0 5.27686 5.27686 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 -0.980676 0 -2.80679 0 -3.90622 0 0 0 -1.21932 0 -4.51932 0 0 0 0.0499202 0 2.18731e+14 0 0 0 1e-05 0 0.0008 0 0 0 7.9981e-26 0 2.80356e-08 0 0 0 0 0 -0.37045 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 5.93526e-20 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 10.9191 0 10.9191 0 0 10.9191 10.9191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 -1.05532 0 -2.73233 0 -3.83528 0 0 0 -1.14468 0 -4.44468 0 0 0 0.0495746 0 2.43221e+14 0 0 0 1e-05 0 0.0008 0 0 0 7.94273e-26 0 3.11746e-08 0 0 0 0 0 -0.370451 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 5.93528e-20 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 12.0576 0 12.0576 0 0 12.0576 12.0576 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3 -1.12394 0 -2.66121 0 -3.78446 0 0 0 -1.07606 0 -4.37606 0 0 0 0.0546067 0 4.01645e+14 0 0 0 1e-05 0 0.0008 0 0 0 8.74896e-26 0 5.14805e-08 0 0 0 0 0 -0.370453 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 5.9353e-20 0 0 0 0 0 0.0210019 0 0 0 0 0 0 0 0 0 21.9325 0 21.9325 0 0 21.9325 21.9325 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4 -1.18652 0 -2.59635 0 -3.76498 0 0 0 -1.01348 0 -4.31348 0 0 0 0.0596242 0 1.28039e+15 0 0 0 1e-05 0 0.0008 0 0 0 9.55285e-26 0 1.64113e-07 0 0 0 0 0 -0.370458 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 5.93538e-20 0 0 0 0 0 0.0210019 0 0 0 0 0 0 0 0 0 76.3424 0 76.3424 0 0 76.3424 76.3424 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5 -1.24309 0 -2.53726 0 -3.75936 0 0 0 -0.956913 0 -4.25691 0 0 0 0.0657551 0 4.55774e+15 0 0 0 1e-05 0 0.0008 0 0 0 1.05351e-25 0 5.84184e-07 0 0 0 0 0 -0.370476 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 5.93568e-20 0 0 0 0 0 0.0210019 0 0 0 0 0 0 0 0 0 299.695 0 299.695 0 0 299.695 299.695 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6 -1.29364 0 -2.48393 0 -3.75759 0 0 0 -0.906355 0 -4.20636 0 0 0 0.0731896 0 1.38882e+16 0 0 0 1e-05 0 0.0008 0 0 0 1.17263e-25 0 1.78011e-06 0 0 0 0 0 -0.370542 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 5.93674e-20 0 0 0 0 0 0.0210019 0 0 0 0 0 0 0 0 0 1016.47 0 1016.47 0 0 1016.47 1016.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7 -1.33826 0 -2.43627 0 -3.75691 0 0 0 -0.861745 0 -4.16174 0 0 0 0.0823363 0 3.48307e+16 0 0 0 1e-05 0 0.0008 0 0 0 1.31917e-25 0 4.46439e-06 0 0 0 0 0 -0.370736 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 5.93985e-20 0 0 0 0 0 0.0210019 0 0 0 0 0 0 0 0 0 2867.83 0 2867.83 0 0 2867.83 2867.83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8 -1.37704 0 -2.39413 0 -3.75661 0 0 0 -0.822956 0 -4.12296 0 0 0 0.0937064 0 7.30446e+16 0 0 0 1e-05 0 0.0008 0 0 0 1.50134e-25 0 9.36242e-06 0 0 0 0 0 -0.371222 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 5.94763e-20 0 0 0 0 0 0.0210019 0 0 0 0 0 0 0 0 0 6844.74 0 6844.74 0 0 6844.74 6844.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9 -1.41024 0 -2.35728 0 -3.75645 0 0 0 -0.789759 0 -4.08976 0 0 0 0.107933 0 1.31512e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.72928e-25 0 1.68565e-05 0 0 0 0 0 -0.372274 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 5.96449e-20 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 14194.5 0 14194.5 0 0 14194.5 14194.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
