# Parameter sweep (sweep2)
# Simulation    : ddg
# Sweep variable: $Vb
# Data ordering : column
# Data:
# --------------------------------------------------
# Name                     Units          Type
# --------------------------------------------------
# anode.current            A/cm^2         real
# cathode.current          A/cm^2         real
# --------------------------------------------------
#
# $Vb anode.current cathode.current 
1 -3.96705e-13 3.96705e-13
1.05 -2.25994e-12 2.25994e-12
1.1 -1.22241e-11 1.22241e-11
1.15 -7.24822e-11 7.24822e-11
1.2 -4.12481e-10 4.12481e-10
1.25 -2.28948e-09 2.28948e-09
1.3 -1.22455e-08 1.22455e-08
1.35 -6.26463e-08 6.26463e-08
1.4 -3.04276e-07 3.04276e-07
1.45 -1.39126e-06 1.39126e-06
1.5 -5.87767e-06 5.87767e-06
1.55 -2.21448e-05 2.21448e-05
1.6 -7.10376e-05 7.10376e-05
1.65 -0.000187651 0.000187651
1.7 -0.000406975 0.000406975
1.75 -0.000742901 0.000742901
1.8 -0.00118555 0.00118555
1.85 -0.001714 0.001714
1.9 -0.00230678 0.00230678
1.95 -0.00294585 0.00294585
2 -0.00361729 0.00361729
2.05 -0.00431053 0.00431053
2.1 -0.00501732 0.00501732
2.15 -0.00573045 0.00573045
2.2 -0.00644268 0.00644268
2.25 -0.00714581 0.00714581
2.3 -0.00783025 0.00783025
2.35 -0.00848544 0.00848544
2.4 -0.00910185 0.00910185
2.45 -0.00967454 0.00967454
2.5 -0.0102057 0.0102057
2.55 -0.0107038 0.0107038
2.6 -0.0111765 0.0111765
2.65 -0.0116309 0.0116309
2.7 -0.0120711 0.0120711
2.75 -0.0124992 0.0124992
2.8 -0.0129165 0.0129165
2.85 -0.0133235 0.0133235
2.9 -0.0137208 0.0137208
2.95 -0.0141086 0.0141086
3 -0.0144872 0.0144872
3.05 -0.0148568 0.0148568
3.1 -0.0152173 0.0152173
3.15 -0.0155688 0.0155688
3.2 -0.015911 0.015911
3.25 -0.0162434 0.0162434
3.3 -0.0165655 0.0165655
3.35 -0.0168761 0.0168761
3.4 -0.017174 0.017174
3.45 -0.0174578 0.0174578
3.5 -0.0177269 0.0177269
3.55 -0.0179826 0.0179826
3.6 -0.0182286 0.0182286
3.65 -0.0184684 0.0184684
3.7 -0.0187045 0.0187045
3.75 -0.0189381 0.0189381
3.8 -0.0191693 0.0191693
3.85 -0.0193982 0.0193982
3.9 -0.0196246 0.0196246
3.95 -0.0198485 0.0198485
4 -0.02007 0.02007
